identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
704151224,false,anonymous,Phelps,Janie,fax,(420) 266-8485,mobile,unknown,1946-06-05,false,temp,postal,Pulrod Highway,Sakowtej,Luremeofa,NM,09379,M,ar,English
889985386,true,usual,Nichols,Lizzie,fax,(257) 409-7519,mobile,other,1983-01-25,false,work,postal,Pugak Road,Esfevun,Ujholo,AR,45814,W,de,Arabic
075455445,true,official,Griffith,Nell,sms,(852) 951-8880,work,male,1936-06-12,true,temp,postal,Miwuno View,Vesehu,Ugcohju,NY,05058,M,en,English
070967696,true,anonymous,Roberson,Ida,other,(361) 811-3745,mobile,other,1951-03-22,false,temp,postal,Sonik Junction,Uluolahiw,Degihado,IN,02632,W,ar,German
134872255,false,usual,Freeman,Mollie,sms,(725) 823-2103,work,unknown,1914-02-15,false,work,both,Fafnag Pass,Vabosusa,Deiworuf,UT,08645,S,de,English
441160410,true,usual,Olson,Lora,fax,(236) 282-8547,work,unknown,1967-04-16,false,temp,postal,Dapcav Street,Zoncumu,Covnodu,NE,64494,U,de,English
127878528,false,maiden,Diaz,Roger,other,(932) 336-9907,home,unknown,1976-10-07,true,work,postal,Owki Manor,Putiti,Mowmurot,TN,65613,D,de,Arabic
136313015,false,usual,Ryan,Florence,other,(337) 528-4739,mobile,other,1926-12-18,false,temp,postal,Sasap Loop,Macfoco,Madjewzu,CA,22593,M,de,Arabic
317966367,true,usual,Dennis,Douglas,other,(603) 341-7535,work,female,1951-11-11,true,work,physical,Tindac Terrace,Biwzapsap,Vundilot,OK,06071,S,en,German
036208081,true,usual,Poole,Willie,fax,(282) 703-1780,work,male,1904-02-23,false,billing,postal,Lafjim Plaza,Rufijur,Oczulrij,TN,78967,S,ar,German
743249078,true,official,Hunt,Myra,fax,(876) 206-3552,mobile,female,1905-05-13,true,work,physical,Gakhe Glen,Udoztil,Sotparjev,SC,11559,M,de,English
996066659,false,maiden,Peterson,Christine,other,(781) 316-1056,home,unknown,1909-10-26,false,temp,postal,Pernum Park,Ewuheze,Kaspejrud,PA,67908,D,en,German
653860616,true,usual,Andrews,Lewis,other,(256) 965-6933,temp,female,1920-05-06,false,work,both,Daha Place,Kaghowunu,Vijori,VT,27093,D,ar,English
068116154,false,anonymous,Alvarez,Leroy,other,(759) 676-6232,temp,unknown,1922-07-29,false,work,physical,Ecoge Avenue,Dedvuazi,Jureim,UT,19803,W,de,English
562837217,false,maiden,Clark,Madge,phone,(518) 390-2079,work,female,1946-06-24,false,home,both,Cidvot Ridge,Gevawpoj,Izeiwnal,IA,84142,W,de,English
135156071,false,anonymous,Frazier,Charles,phone,(835) 200-4735,home,male,1907-05-18,false,temp,physical,Poftu Ridge,Pipultic,Wakdumum,NE,87941,M,de,Arabic
361040587,false,maiden,Carlson,Milton,phone,(685) 663-1923,home,other,1949-10-21,true,billing,both,Sasne Parkway,Sigroac,Pumufe,MN,88554,S,de,Arabic
022925640,true,maiden,Brown,Glenn,sms,(658) 804-7268,work,female,1956-06-27,false,work,postal,Fafi Turnpike,Sidtawaw,Hutife,NC,07668,D,de,German
279991503,true,maiden,Lane,Bess,phone,(276) 535-2692,home,male,1942-12-09,true,work,physical,Lonop Plaza,Uceherut,Enpecgov,OR,97668,S,de,Arabic
063436899,true,official,Watts,Addie,fax,(509) 868-9717,temp,other,1909-06-26,false,billing,physical,Narosu Road,Rabneji,Mirjiik,LA,94255,M,en,Arabic
749655533,true,anonymous,Gray,Marvin,fax,(536) 222-7743,mobile,male,1915-08-09,false,home,postal,Cimpo Way,Roazvaw,Popeczod,VA,94103,D,ar,German
337032505,false,maiden,Adkins,Kathryn,other,(315) 689-7637,temp,unknown,1979-05-27,true,temp,physical,Lofe Path,Taasozud,Digamarih,AL,17302,U,ar,German
228223808,true,official,Lucas,Rosalie,fax,(403) 512-2989,mobile,male,1938-06-14,false,home,both,Sesod Mill,Topadbu,Rowrogik,IN,45587,W,de,German
218458159,false,anonymous,Hodges,Chris,fax,(839) 842-6402,home,male,1901-10-26,true,billing,postal,Unuvu Drive,Bufjolod,Imokutwi,AR,71976,M,en,English
971354445,true,usual,Brooks,Harold,fax,(462) 828-3905,temp,unknown,1910-06-02,true,work,physical,Mode Lane,Fanrohwag,Zatasgim,IL,09525,M,ar,English
309059347,true,usual,Hanson,Gene,fax,(640) 477-3548,work,other,1902-12-28,true,billing,both,Jagot Grove,Oggotre,Deucpa,ID,52123,S,ar,Arabic
831644071,false,anonymous,Stokes,Delia,other,(440) 769-2423,temp,other,1903-03-17,false,home,both,Hozrup Path,Ulazona,Vufkuhife,MT,04893,D,ar,Arabic
021301109,false,usual,Pierce,Emma,fax,(929) 475-2828,work,female,1964-10-20,false,billing,both,Gunij Street,Bucdevbu,Eresuhwa,FL,16837,M,ar,English
195716045,true,usual,Sandoval,Theresa,phone,(688) 510-3560,mobile,other,1929-02-06,true,work,physical,Etedan Square,Ramenpo,Tigepas,NJ,86796,U,ar,Arabic
342483804,false,temp,Tucker,Larry,sms,(701) 788-6749,work,other,1988-04-19,true,billing,both,Ruju Place,Foujovuk,Vonuhu,VT,29436,U,ar,German
962130393,true,anonymous,Conner,John,other,(866) 398-1822,mobile,male,1938-10-13,false,work,postal,Ebeuto Lane,Zagheti,Merekja,AR,42467,M,de,English
675755601,false,temp,James,Daniel,fax,(766) 471-7489,temp,unknown,1913-01-25,false,work,physical,Pijol Turnpike,Bogsifki,Jowgowhe,IL,16082,W,ar,German
191831291,true,usual,Hudson,Devin,sms,(311) 534-8051,temp,other,1977-05-10,true,temp,physical,Nozgor Park,Lasurma,Kindehi,AZ,81303,S,en,Arabic
907931790,false,usual,Thompson,Ola,sms,(615) 740-9263,mobile,other,1934-08-12,false,home,both,Tefe Junction,Sosidij,Poliplu,NJ,04002,M,de,English
157679811,true,maiden,Brown,Luke,other,(869) 736-4411,temp,other,1930-05-10,true,work,postal,Jatkuj Drive,Vatagiki,Lucanew,SD,89688,W,de,German
867468861,false,usual,Aguilar,Keith,other,(679) 787-6686,mobile,male,1913-09-18,true,temp,physical,Labwu Avenue,Buefifec,Bamcujvul,NM,07883,M,en,Arabic
441622483,true,usual,Woods,Danny,phone,(361) 899-5716,work,unknown,1947-06-27,true,home,both,Nouzo Path,Zudcasob,Ipekelem,LA,48200,W,ar,English
192727996,true,anonymous,Casey,Winifred,fax,(724) 474-3987,home,unknown,1927-12-05,true,billing,physical,Juuba Loop,Utesados,Boffude,VT,61530,U,de,German
606999979,false,anonymous,Nguyen,Max,other,(346) 482-8263,home,male,1958-08-03,false,billing,postal,Vaza Terrace,Anireccuw,Atileni,OK,72364,W,ar,Arabic
855170144,true,maiden,Stewart,Olga,other,(884) 694-2369,mobile,unknown,1959-10-07,false,work,both,Juos Square,Midubed,Carvorji,ND,36635,S,ar,German
172265741,true,temp,Waters,Dean,phone,(828) 757-4091,home,unknown,1919-09-13,true,billing,both,Ogeted Avenue,Tebrizji,Neacolo,MD,16856,S,de,German
100860236,true,anonymous,Hernandez,Craig,other,(784) 940-2446,mobile,unknown,1944-03-12,false,work,both,Kapke Point,Zovecnob,Jammodu,ND,51350,S,ar,English
618150464,false,official,Dennis,Dora,fax,(567) 879-9040,mobile,female,1911-06-24,false,home,postal,Gehid Circle,Odofekem,Cipulzi,KS,07888,M,en,English
519954193,false,maiden,Hines,Jared,sms,(988) 350-7093,mobile,female,1935-04-20,true,work,postal,Faeb Drive,Buvigpi,Diwofuk,NE,25486,S,en,Arabic
362472682,false,anonymous,Norton,Ronnie,other,(618) 365-7206,work,female,1940-08-24,true,work,physical,Nuwu Path,Belakbe,Uzafugvu,KS,38649,S,en,German
884208670,false,official,Buchanan,Sarah,fax,(742) 585-8844,work,other,1923-04-03,true,temp,both,Nafu Place,Golfunoc,Winwifco,CT,06782,S,de,Arabic
086162414,true,temp,Salazar,Nathan,phone,(355) 320-4511,home,unknown,1928-11-16,false,home,postal,Zokoh Parkway,Nazafok,Jedsajkur,TN,47236,S,de,Arabic
624626968,false,anonymous,Cruz,Sylvia,sms,(864) 395-8395,mobile,male,1917-11-06,false,billing,postal,Lavtil Manor,Tekije,Buljuzdu,WY,56433,M,de,English
553936822,true,maiden,Brooks,Anthony,fax,(500) 807-9953,work,female,1984-10-29,true,home,postal,Emamew Place,Ocvozo,Husmekof,RI,98583,D,ar,Arabic
