identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
403967400,false,anonymous,Alexander,Sadie,sms,(559) 317-9913,mobile,female,1939-10-19,false,home,physical,Ceove Turnpike,Wolehfiv,Karcerif,LA,51156,S,ar,Arabic
597044389,true,temp,Fleming,Herman,sms,(618) 203-5242,work,female,1928-07-03,true,billing,physical,Ikioj Grove,Sudsuma,Olkujpo,HI,53216,D,en,Arabic
997016421,false,usual,Lewis,Clifford,sms,(511) 954-7879,home,other,1975-06-15,true,work,postal,Gubuh Circle,Redfolob,Mihifjo,KY,57600,M,ar,German
095859037,true,maiden,Weber,Frank,sms,(305) 265-2451,home,male,1960-06-05,false,work,both,Saka Road,Kazduvi,Ohesunu,HI,43779,S,en,German
649008991,true,maiden,Osborne,Ida,fax,(819) 633-6670,mobile,other,1922-04-11,false,home,both,Tiwo View,Caekaud,Cufasko,AL,29281,M,de,Arabic
207448083,true,temp,Perkins,Hilda,other,(780) 359-3664,home,other,1937-09-24,true,home,postal,Culak River,Mowolmaz,Rokpipri,CA,96023,D,en,Arabic
024797286,true,temp,Stevens,Eleanor,sms,(818) 257-3350,home,other,1965-08-15,true,home,postal,Rimpuh Way,Vadfukme,Kisipos,CT,99880,D,en,German
381589386,true,temp,Willis,Sophie,fax,(480) 827-9950,work,male,1937-02-20,false,home,physical,Sobnab Plaza,Ateetihak,Gussehvi,MI,14473,M,ar,German
276837731,false,temp,Gordon,Myra,other,(659) 606-8677,home,unknown,1938-02-16,false,home,physical,Lawni Boulevard,Roipzij,Dopizri,IL,99172,U,ar,Arabic
236091701,false,official,Robertson,Luis,other,(572) 861-5920,work,male,1946-05-22,false,billing,physical,Juane Pass,Ebitipuw,Giijutu,NV,23582,M,de,German
107296111,true,usual,George,Gertrude,other,(850) 979-4973,mobile,other,1943-10-30,false,temp,postal,Gemrud Lane,Domijo,Vibaztu,MT,51357,M,de,English
326669256,false,temp,Black,Nora,other,(424) 231-4114,work,female,1999-12-13,true,work,postal,Jejta Place,Modacevu,Medawgi,NH,90321,M,en,Arabic
323223106,false,usual,Rowe,Willie,phone,(927) 760-2773,home,female,1973-08-01,true,home,postal,Retu Path,Papcimor,Afobihlak,OR,00102,U,ar,English
821344908,false,anonymous,Allen,Josephine,sms,(753) 662-6526,temp,male,1994-12-30,true,temp,postal,Guzib Terrace,Vectuwoj,Timvabfu,SD,53376,M,en,German
069096150,false,official,Vasquez,Brett,other,(470) 521-2339,work,female,1916-05-05,true,home,physical,Wokmu Parkway,Pemilriz,Mipodo,TN,73040,U,ar,Arabic
726794002,false,usual,Miller,Bettie,sms,(954) 674-1985,work,other,1901-08-11,false,temp,physical,Howu Junction,Aroogolab,Wiletfot,TX,80733,W,de,Arabic
574235960,true,maiden,Barber,Bertie,fax,(721) 477-6323,mobile,male,1943-11-28,true,temp,physical,Ukbi Parkway,Ahnuvom,Ganewej,PA,30806,M,ar,German
057345087,false,usual,Barton,Richard,phone,(344) 268-6574,home,other,1979-01-14,true,billing,both,Dalsar Highway,Carekas,Evufewic,HI,50682,W,en,English
585751220,true,temp,Gordon,Lida,phone,(286) 518-8686,mobile,other,1982-03-19,false,work,both,Ruwfep Trail,Pacuzsoz,Soodoli,IA,65340,S,de,English
147951299,true,maiden,Roy,Luis,sms,(516) 563-8315,work,other,1972-09-12,true,work,physical,Emsu Way,Bukvazhuh,Sewcivfal,HI,48067,S,en,Arabic
877232601,true,official,Morgan,Robert,fax,(253) 913-6914,mobile,female,1940-08-23,false,billing,physical,Izkot Grove,Sostesra,Suglusrug,ID,77812,U,ar,English
891593667,false,temp,Wilson,Jerry,sms,(548) 947-2408,home,female,1950-12-13,false,home,physical,Dintar Park,Jedfihah,Eraleju,LA,19837,D,de,Arabic
