identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
883355313,true,official,Davidson,Marcus,other,(477) 997-1780,mobile,unknown,1980-05-01,true,billing,both,Dubow Glen,Weokze,Toeweda,DE,63272,U,en,Arabic
367356763,true,anonymous,Barker,Raymond,other,(235) 396-1535,temp,other,1972-11-04,false,work,physical,Etatiz View,Pivlupebe,Vepziaca,NC,82005,S,en,Arabic
706863505,false,maiden,Bradley,Iva,fax,(839) 338-5811,work,unknown,1906-09-11,true,work,both,Ifmuc Mill,Urtorve,Verzajho,SD,05066,U,de,Arabic
266977104,false,anonymous,Hale,Shawn,phone,(778) 300-3898,temp,unknown,1942-11-10,false,temp,physical,Sanar Turnpike,Huracweg,Jurinume,OR,14141,M,en,English
325577676,false,temp,Bailey,Maggie,fax,(271) 203-6139,temp,unknown,1914-09-14,true,temp,both,Bamsiv Trail,Sipjenej,Fenoltik,WI,54655,D,ar,English
256130719,false,temp,Perkins,Randall,phone,(901) 871-2365,home,female,1946-09-23,false,temp,postal,Ebuime Trail,Ilmepug,Faczezku,NY,03157,S,de,English
790198367,true,usual,McDaniel,Chester,fax,(662) 429-7593,home,other,1973-05-05,false,billing,postal,Vukmi Pass,Tubveba,Athojces,CO,27156,W,de,Arabic
208142008,false,usual,Page,Linnie,sms,(736) 886-5128,temp,female,1920-03-13,false,billing,physical,Wirif Parkway,Mavmejo,Otzikit,NM,82149,S,ar,English
836109625,true,official,Flores,Cordelia,other,(339) 802-4628,home,male,1916-08-11,true,home,both,Vugeb Grove,Aneculwav,Nasevjub,DE,90146,M,en,Arabic
826851194,false,maiden,Little,Elva,phone,(362) 741-3307,mobile,other,1937-08-15,false,home,physical,Luzvig Way,Ibenuvol,Cadetrum,AZ,35738,U,ar,Arabic
933489759,true,official,Gill,Mattie,fax,(449) 265-6690,temp,other,1981-03-30,false,work,postal,Husme Glen,Julneza,Heggaag,GA,50162,U,en,German
404252594,false,temp,Haynes,Wayne,fax,(442) 860-1658,home,male,1984-12-22,false,billing,both,Fijsat Square,Vejotufej,Nemezoko,TN,16498,S,ar,English
395953700,true,maiden,Farmer,Wesley,sms,(439) 496-5777,mobile,other,1938-04-22,false,home,physical,Livoj Plaza,Dobvobo,Gawokso,OK,56766,M,ar,English
272511725,true,official,Strickland,Lora,phone,(735) 667-5153,mobile,female,1995-03-11,true,billing,postal,Ikma Center,Efesafi,Todjemzog,SD,82894,S,en,German
334485264,true,usual,Simmons,Esther,sms,(275) 880-1596,temp,female,1982-12-06,false,home,physical,Dowemu Road,Jusiule,Racjizag,KY,23200,M,ar,Arabic
036286462,true,official,Rios,Victor,sms,(211) 347-3411,temp,female,1903-08-13,true,home,physical,Impuk Square,Berulab,Acrugle,MN,45577,W,ar,English
123077988,false,temp,Garza,Emma,fax,(874) 970-5529,temp,unknown,1985-08-20,true,billing,both,Bopo Lane,Adoipali,Falunvan,VT,60436,D,ar,German
592335262,false,temp,Chandler,Emily,phone,(410) 571-1540,mobile,male,1903-11-11,false,temp,postal,Vesob Turnpike,Fukekop,Wibubi,DE,70606,W,ar,German
