identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
343764276,false,official,McKenzie,Minerva,fax,(818) 286-6836,home,other,1984-08-13,false,billing,both,Ihfiv Center,Vupabkup,Ludalbo,IN,63319,S,en,English
153301144,false,usual,Hodges,Danny,sms,(929) 739-7830,work,female,1944-11-16,true,temp,postal,Goav River,Hebazmic,Ovupoela,NJ,23052,S,de,Arabic
962966084,true,usual,Frazier,Mike,phone,(805) 420-2816,mobile,male,1942-08-25,true,billing,physical,Dawwu Highway,Figaoho,Ripgikgew,NV,47672,U,de,German
981669218,true,usual,Rodriguez,Ricardo,fax,(362) 553-8670,home,unknown,1978-02-19,false,temp,physical,Tezki Glen,Wumfeko,Cijpoga,IN,67024,W,ar,German
057269668,true,maiden,Phelps,Phillip,other,(253) 595-7196,temp,female,1987-12-11,true,temp,physical,Inmin Heights,Pumtetre,Sasense,NV,70540,M,en,Arabic
663574006,true,usual,Palmer,Margaret,other,(444) 997-9783,home,unknown,1922-08-30,true,work,both,Rauz Pike,Lutnuoc,Sajahwam,AL,63939,U,ar,Arabic
160176964,false,temp,Gilbert,Sylvia,other,(937) 626-4525,work,unknown,1993-03-11,false,home,postal,Jievu Park,Toeruin,Sujluksip,AK,99434,W,ar,Arabic
694660107,false,temp,Crawford,Jeffrey,sms,(659) 718-6618,mobile,unknown,1935-12-28,false,work,physical,Wokile Avenue,Ofesoba,Wivebzi,SC,56064,W,ar,German
626263512,false,maiden,Boone,Aaron,sms,(857) 226-7227,home,other,1967-06-17,true,home,postal,Mitzug Place,Dipunmut,Lelviodu,VA,62115,W,de,English
493798944,false,temp,Newman,Amanda,phone,(328) 907-4808,work,other,1954-03-12,true,temp,physical,Elle Place,Vultetkut,Hiblumije,DC,63994,S,de,English
052096438,false,temp,Delgado,Virginia,sms,(408) 929-1624,home,unknown,1959-10-06,false,home,postal,Fioha River,Nefvuhzu,Wegafri,MT,44122,W,de,German
117281872,false,usual,Cruz,Rachel,phone,(622) 434-1932,home,female,1901-10-21,true,temp,physical,Ditez Parkway,Fedivu,Kelegava,TX,87949,S,en,German
142631878,true,temp,Tucker,Helena,sms,(531) 667-1088,home,female,1991-07-20,true,home,physical,Zerzic Court,Jumofov,Kuiwufud,ID,97054,M,de,German
793234503,false,anonymous,McBride,Joseph,fax,(587) 206-7755,mobile,unknown,1976-09-02,true,temp,both,Ceow Point,Mofcihec,Pawolpet,PA,08082,D,ar,English
492579504,true,maiden,Fields,Phoebe,phone,(827) 589-7203,home,other,1971-06-18,false,home,physical,Nekef Court,Zawize,Iseerudo,WA,12955,M,en,English
077005740,false,anonymous,Lucas,Victoria,phone,(556) 619-8952,temp,other,1951-03-10,false,work,physical,Veit Avenue,Lesageme,Fevohbet,MO,25844,W,de,Arabic
179559751,true,maiden,Pena,Alma,fax,(713) 513-1272,mobile,male,1918-02-18,true,temp,postal,Laco Square,Elutsal,Lumfidim,AK,51646,S,en,German
524060022,true,temp,Herrera,Leila,other,(476) 505-9480,work,female,1945-05-30,false,temp,postal,Tiwso Court,Nodsava,Rirdaki,CT,42426,U,ar,German
163996281,true,official,Valdez,Minerva,fax,(389) 883-1496,temp,female,1964-07-22,false,work,both,Hole Circle,Bosuzis,Arahogit,VA,54760,M,ar,Arabic
301760423,true,anonymous,Barker,Hannah,sms,(982) 757-6390,work,male,1964-08-26,true,home,postal,Lojal Glen,Piwgezbab,Pucioho,MO,37778,S,ar,Arabic
011936027,false,maiden,Holloway,Seth,other,(433) 438-7890,temp,other,1944-03-02,true,billing,postal,Nafmo Heights,Hazekon,Cipjulza,AK,67213,M,en,German
827273506,false,anonymous,Jordan,Madge,phone,(425) 544-9234,mobile,other,1909-09-03,true,home,both,Ropa Trail,Miunmu,Luhaliice,KS,61158,S,en,Arabic
