identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
171811004,true,official,Bennett,William,other,(783) 511-4207,temp,other,1919-10-17,true,billing,both,Cogfum Place,Omohemzak,Fefoam,ID,68531,W,de,Arabic
623621887,true,official,Hill,Celia,fax,(948) 349-7669,mobile,male,1991-12-26,true,billing,physical,Binmoj Square,Poziba,Ekakvik,IN,24551,M,ar,Arabic
538584614,true,anonymous,Cook,Shane,sms,(905) 516-1194,work,unknown,1919-01-06,true,billing,both,Cosrat Drive,Cephujpom,Wikfazne,NJ,17054,D,de,Arabic
224668718,true,maiden,Harris,Olivia,other,(243) 377-8105,temp,other,1962-07-07,true,work,postal,Avased Place,Pohbanmaj,Gotivfe,MD,32226,S,en,English
120842178,false,usual,Barrett,Emma,other,(572) 607-4782,work,male,1972-12-05,true,temp,both,Ajpaj Point,Diluopi,Hiwfivu,ND,03882,W,ar,Arabic
587674301,false,usual,Reynolds,Timothy,sms,(288) 269-2398,temp,female,1998-12-14,false,temp,both,Ohuku Mill,Wihsecur,Ajpice,CA,66656,D,ar,German
213681140,false,official,Huff,Carrie,phone,(284) 741-4368,mobile,male,1903-01-01,false,temp,physical,Ejiuwu Way,Pezete,Kansomih,MA,63105,S,de,Arabic
379978438,true,usual,Robbins,Isabella,phone,(483) 374-1060,home,unknown,1949-03-04,true,billing,physical,Seliw Street,Kowagod,Jaurheb,AZ,48132,M,en,English
810972337,true,temp,Boyd,Jeremy,sms,(854) 893-7329,mobile,other,1962-01-08,false,home,physical,Cubgu Ridge,Famobeuf,Jodimab,TX,35540,M,ar,German
947342000,true,official,Wallace,Sally,fax,(427) 412-7272,mobile,male,1963-01-11,false,home,postal,Kupaz Terrace,Bobsuka,Jevicup,AL,23946,D,de,German
676931600,false,temp,Perry,Shane,fax,(936) 302-2533,temp,unknown,1999-04-29,false,home,physical,Ziip Lane,Irzelse,Ugcowe,WV,37032,W,de,German
367128646,false,anonymous,Atkins,George,sms,(780) 264-4589,home,unknown,1988-09-22,false,home,physical,Jodek Street,Zajebta,Zecmeav,WV,74176,S,ar,English
475531793,true,maiden,Norris,Maude,fax,(444) 850-2500,mobile,unknown,1967-02-13,true,billing,postal,Lofhu Path,Wawifgad,Bijuhuda,MO,29060,U,ar,Arabic
121207801,true,official,Chambers,Matilda,fax,(218) 263-7945,mobile,unknown,1938-05-06,true,temp,both,Merahe Pike,Ecalokug,Pesrenvub,NY,64101,U,de,Arabic
448327933,false,anonymous,Lawson,Jorge,phone,(871) 775-9170,temp,female,1995-08-24,false,work,postal,Emmet Highway,Tehibude,Zumreihu,VT,35804,M,en,German
447271422,true,usual,Adams,Gregory,fax,(378) 867-1690,work,unknown,1950-10-12,false,home,physical,Cicnuv Highway,Ozetab,Babjaro,LA,65762,S,de,English
553346253,true,official,Morgan,Sophie,phone,(608) 584-3176,home,female,1994-01-28,false,temp,both,Lozema Turnpike,Rijoba,Tuztiiwa,OK,26078,S,ar,German
707946872,true,maiden,Andrews,Alfred,fax,(661) 380-1963,work,male,1999-09-07,true,billing,both,Dillic View,Dofozvub,Hizidi,AL,22935,W,en,English
332271560,false,usual,Butler,Joshua,sms,(547) 672-5870,work,male,1923-04-04,false,work,postal,Kefetu Center,Rarvaami,Pesawkup,NE,28676,S,ar,German
380698637,false,maiden,Owen,Luella,fax,(924) 208-2064,temp,other,1923-01-31,false,billing,postal,Tenma River,Roafucu,Felaje,PA,56963,W,ar,German
012730283,false,anonymous,Valdez,Ricky,other,(329) 752-1519,home,male,1922-03-27,false,home,physical,Nefsor Highway,Bohevo,Fiphafihi,RI,75703,M,ar,English
743648062,false,official,Graham,Lulu,fax,(665) 388-2485,temp,other,1987-06-18,true,billing,physical,Zuke Center,Ogukabtu,Wibubtof,AR,06791,S,de,Arabic
844041956,true,official,Simmons,Justin,sms,(621) 452-7118,home,female,1960-05-10,true,work,both,Fapno Plaza,Inoziswej,Geherle,VT,04228,W,ar,Arabic
837742322,false,anonymous,Frank,Louis,phone,(336) 220-2511,home,unknown,1967-04-24,true,home,postal,Nifek Plaza,Munzeino,Wojehnuv,CT,74627,D,ar,German
533560469,false,official,Vargas,Willie,sms,(969) 507-5744,home,other,1994-12-23,true,temp,both,Gasnu Grove,Dupdorepi,Kawrijwi,NE,54621,W,en,German
089197181,true,usual,Oliver,Birdie,fax,(639) 642-3858,work,other,1971-02-06,true,temp,both,Zalof Way,Banjiwluh,Rujalib,OK,53160,S,en,Arabic
011318027,true,maiden,Hawkins,Corey,sms,(333) 788-8356,home,male,1942-04-28,false,billing,postal,Ugiv Center,Midalmab,Jehocbud,IL,87030,S,en,English
829207624,true,official,Cox,Lura,fax,(669) 598-1361,mobile,unknown,1914-08-07,true,work,both,Sefa Park,Geicjis,Paceruuk,OH,80973,D,de,Arabic
519750872,true,maiden,Perry,Loretta,fax,(480) 540-2414,mobile,male,1923-12-25,true,work,both,Pusam Boulevard,Majkiner,Liucuete,AL,46699,W,ar,German
762985578,true,official,Gonzalez,Lottie,other,(443) 993-4899,work,female,1954-03-19,false,temp,physical,Nojah Street,Pazugse,Kezrelvo,AR,12904,D,en,English
457740522,false,official,Norton,Alejandro,sms,(975) 566-3116,mobile,female,1957-07-15,false,home,physical,Veoh Ridge,Dudfibjov,Veriitu,ID,31870,U,ar,English
015765630,true,maiden,Barton,Hettie,fax,(721) 904-1361,work,female,1915-06-19,false,work,physical,Uzeweb Extension,Ginapwu,Luneoj,CT,71724,M,ar,Arabic
319739550,true,anonymous,Carpenter,Adrian,other,(866) 694-9344,temp,unknown,1934-06-12,false,work,postal,Mutmu Trail,Wunkadeta,Kefvuesu,FL,68971,M,de,Arabic
288280728,false,official,Frazier,Katie,sms,(369) 705-2959,home,male,1948-05-12,true,work,both,Tekha Loop,Ibainafav,Ojpuhmi,MI,93095,D,de,Arabic
961963033,false,official,Paul,Brett,fax,(220) 341-2543,work,unknown,1998-12-25,false,temp,both,Porfon Pike,Ocegicon,Zisarkij,NC,73778,U,ar,Arabic
393940593,true,usual,Bradley,Nancy,phone,(616) 207-2761,mobile,unknown,1985-11-13,false,home,physical,Roboj Drive,Wozwiwhe,Vamhamlo,MT,90248,S,ar,German
546280882,true,anonymous,Roberts,Victor,phone,(945) 771-4751,home,unknown,1919-04-23,true,billing,physical,Tasar Plaza,Fatbedus,Zuvepten,MN,98083,U,ar,English
640569053,false,maiden,Simpson,Marguerite,other,(882) 752-1386,work,unknown,1964-12-09,true,billing,postal,Pavzo Glen,Licagok,Eckuga,WA,13919,M,en,English
019149976,false,usual,Carpenter,Bryan,sms,(867) 776-7761,work,other,1931-03-12,true,temp,physical,Jetno Avenue,Tavtaod,Bihdoeci,OR,67634,U,ar,English
272656807,false,maiden,Patton,Glenn,phone,(445) 376-5965,temp,female,1937-02-11,false,work,both,Viron Turnpike,Hutjoclop,Sufupwar,KY,40975,S,en,German
111795064,false,anonymous,Mendoza,Eugene,other,(843) 798-9149,mobile,unknown,1992-09-12,true,home,postal,Rumwo Turnpike,Tokowora,Mozozrik,WV,59255,S,ar,Arabic
