identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
378651303,false,temp,McCoy,Oscar,other,(718) 922-6809,mobile,other,1909-02-13,true,billing,physical,Filej River,Eliupove,Mukiub,MD,16669,U,de,German
219989681,false,usual,McCoy,Hester,sms,(367) 646-1559,mobile,other,1910-07-15,true,billing,physical,Pizu Glen,Rabicis,Wakpunir,NV,19377,D,en,German
644094780,false,anonymous,McKinney,Verna,phone,(200) 390-6575,home,male,1979-02-05,false,temp,both,Mipra Highway,Banfiwnec,Kefuvni,KY,38130,U,de,English
006733136,false,temp,Murphy,Ricardo,fax,(239) 563-3476,temp,other,1926-09-22,false,work,both,Apzis Point,Elufoego,Gigvude,NH,81065,D,en,English
118097693,false,temp,Hale,Jeanette,other,(428) 203-2101,work,other,1973-10-17,true,temp,physical,Dafvav Road,Givadte,Anzihih,MS,38830,S,en,German
701589302,true,anonymous,Berry,Barry,fax,(275) 713-7680,temp,female,1999-12-02,true,work,physical,Reno Trail,Latulco,Pokipo,OH,29638,S,de,English
384897959,false,usual,Hayes,Effie,fax,(212) 313-6402,mobile,male,1959-06-05,true,work,both,Sura Grove,Pofelgo,Verjejen,FL,24253,D,ar,Arabic
106326721,true,temp,Reyes,Leroy,other,(946) 402-7255,mobile,unknown,1943-04-12,false,billing,both,Ucano Pike,Ipugorri,Ogukahuh,KY,43640,D,en,German
095321875,true,anonymous,McCoy,Sophia,other,(271) 245-7622,mobile,male,1909-03-25,true,billing,postal,Inhu Court,Ahuroniga,Bibrugo,CA,98679,U,en,English
325583840,true,temp,Bass,Birdie,phone,(959) 309-5033,mobile,unknown,1969-04-28,false,temp,both,Wakaci Grove,Zedokdu,Zabmerku,NM,81810,W,en,Arabic
606121604,true,temp,McCormick,Catherine,phone,(343) 585-8483,work,other,1913-02-28,false,billing,postal,Itziz Drive,Riwkoco,Teckejwe,ME,48805,W,de,English
514852852,false,temp,Paul,Timothy,other,(712) 240-4151,home,male,1983-11-17,false,temp,postal,Akma Avenue,Jujcibnos,Odsumi,SC,15683,W,en,German
