identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
550782405,false,maiden,Joseph,Sallie,sms,(512) 771-6742,work,unknown,1979-02-15,true,work,physical,Igiehi Extension,Tembakec,Vuznove,MO,38584,U,ar,German
944823701,false,anonymous,Banks,Larry,other,(341) 274-8060,home,male,1942-07-27,false,billing,physical,Vukapi Path,Gipdujuza,Kekpocci,MA,16645,M,en,German
924087285,true,anonymous,Frazier,Russell,phone,(849) 797-5613,home,unknown,1991-09-30,false,work,physical,Tebnaz Square,Cozuronu,Codtoil,WI,01503,D,en,Arabic
032724390,false,official,Perez,Alan,sms,(249) 355-3522,work,other,1981-04-11,false,temp,physical,Golgar Point,Dojfaal,Fukuczed,KY,67911,W,en,Arabic
224529613,false,official,Myers,Leila,phone,(333) 987-2959,temp,female,1946-05-15,true,work,physical,Todeko Key,Hofbucig,Rusece,MD,88013,S,de,English
798015267,true,usual,Walsh,Herbert,phone,(425) 501-3458,temp,unknown,1927-04-26,false,home,postal,Wobtiv Ridge,Usocetev,Lignigihi,VA,34441,S,en,Arabic
658403530,false,anonymous,Turner,Eva,sms,(735) 568-2554,mobile,female,1907-11-04,false,temp,physical,Beboh Pass,Ficenidos,Osapokot,AK,38757,D,ar,English
434803310,true,official,Gilbert,Howard,sms,(312) 721-6364,temp,unknown,1981-03-20,true,temp,both,Elat Mill,Afguhken,Motazoba,ID,93978,W,ar,English
200442727,true,temp,Goodman,Marc,sms,(389) 544-9371,mobile,female,1908-08-13,true,home,postal,Gisil Ridge,Eninama,Duzvecseg,SD,03303,S,ar,English
539847237,true,usual,Dixon,Iva,sms,(739) 511-4291,temp,unknown,1955-02-03,false,temp,both,Bujhu Path,Uvlijah,Rujocuiro,DE,33471,W,en,German
142138264,false,maiden,Obrien,Chris,fax,(831) 309-8784,temp,other,1965-03-16,true,billing,physical,Caaka River,Rudmohe,Melsena,HI,90957,S,ar,Arabic
274554241,false,anonymous,Barber,Flora,phone,(639) 572-1734,home,unknown,1934-04-30,true,work,postal,Rasdov Loop,Omigobav,Ambatu,ND,54923,M,en,Arabic
495251844,false,temp,Brewer,Earl,other,(722) 492-1755,mobile,unknown,1971-07-01,true,work,postal,Vikeg Park,Oppecle,Najemus,UT,51061,S,ar,English
862788482,false,official,Keller,Lester,other,(758) 361-6218,mobile,male,1955-11-04,false,work,postal,Cucfur Path,Cudofvit,Vewigu,DC,58593,W,de,German
554866419,false,maiden,Gordon,Hannah,other,(938) 479-7108,work,unknown,1923-09-08,true,home,postal,Sopo Loop,Fobnuwza,Nujlivod,CA,13751,S,ar,German
375117174,false,maiden,Nelson,Lola,phone,(437) 549-1316,mobile,other,1911-06-04,true,billing,physical,Kucev Center,Dolepuepi,Udhelu,MT,37274,W,ar,Arabic
826947180,true,maiden,Murphy,Terry,other,(679) 957-9680,temp,other,1923-07-22,false,work,physical,Piizi Place,Zusutatu,Vibiwu,UT,32725,M,de,English
768041380,true,usual,Vega,Bessie,sms,(530) 382-4508,temp,male,1935-03-18,true,billing,postal,Nuoh Street,Nunafoz,Utpimbam,AR,66906,D,en,Arabic
894206535,false,maiden,Craig,Mittie,fax,(680) 552-4667,temp,female,1947-09-03,true,work,both,Otuhi Place,Fogtaez,Pipduwfu,CA,26459,U,ar,German
317574821,true,maiden,Neal,Lee,sms,(360) 304-4455,mobile,female,1907-01-08,false,temp,physical,Gatatu River,Dasonje,Vejiggu,WA,31684,U,ar,German
419158939,true,usual,Jimenez,Cornelia,fax,(251) 992-1315,temp,other,1943-11-21,true,temp,both,Duci Highway,Fenzechu,Zoszoge,NV,98632,W,de,Arabic
831005161,false,anonymous,Wise,Sallie,phone,(547) 240-9954,home,unknown,1985-01-21,true,home,both,Wawle Heights,Lumjuwiz,Caselip,WY,55509,M,de,German
706307650,true,temp,McGee,Lola,phone,(707) 492-9952,mobile,unknown,1996-05-18,true,home,postal,Pukor Center,Atdecehi,Evjafcev,MN,62278,U,ar,Arabic
