identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
905441267,true,maiden,Long,Don,phone,(781) 351-5604,home,other,1988-08-02,true,home,postal,Urume Court,Sivliwi,Imvevka,NM,99071,W,de,Arabic
420009472,true,maiden,Webster,Roxie,sms,(220) 834-5333,home,male,1986-05-13,true,work,postal,Wufti Park,Hunihur,Pivujir,DE,09913,W,de,English
297940816,true,anonymous,Jacobs,Tillie,phone,(947) 948-5909,home,female,1928-07-07,true,temp,postal,Jija Circle,Ojezudnif,Keejbus,GA,07094,S,en,German
855839397,false,maiden,Ruiz,Erik,other,(344) 935-5416,work,unknown,1923-04-09,false,temp,physical,Habo Park,Guvepal,Arnafzer,AR,40182,M,ar,Arabic
996294015,false,usual,Logan,Sylvia,phone,(351) 708-5779,home,female,1901-09-14,true,home,postal,Zuvuto Way,Duzvutviv,Hetowmaz,IL,19232,W,ar,Arabic
116493200,false,usual,Butler,Kenneth,sms,(732) 882-9190,mobile,male,1916-01-28,true,home,postal,Hiali Manor,Iloazija,Imvusri,NH,97459,W,de,German
010610228,false,temp,Wagner,Lettie,other,(364) 482-1872,mobile,unknown,1995-07-14,false,work,both,Ijbu Park,Kuddimig,Fujkuid,ID,83539,U,ar,German
848546631,false,anonymous,Gonzales,Linnie,other,(470) 406-8165,home,male,1992-03-08,false,work,both,Pasmo Lane,Bojaas,Coperzun,IA,90760,S,en,English
196051701,false,temp,Griffith,Bill,fax,(488) 739-5275,mobile,male,1972-12-07,true,billing,both,Namki Key,Tobkogo,Tagefil,DE,19178,W,de,English
725708617,true,temp,Bowers,Estelle,fax,(653) 222-5276,temp,female,1991-03-27,false,work,physical,Cazzi Point,Narime,Agkepab,VT,38340,U,ar,Arabic
215597983,true,maiden,Simon,Caroline,other,(673) 531-3969,mobile,unknown,1990-12-03,true,home,postal,Zemva Terrace,Guengu,Filikufe,NE,91384,W,ar,Arabic
321637991,true,anonymous,Edwards,Isaac,phone,(578) 730-2337,home,male,1934-11-12,false,temp,physical,Ediwuf Square,Okopal,Dejunem,KS,36957,W,de,English
551212140,true,official,Mills,Henrietta,other,(525) 427-1121,mobile,other,1949-10-02,false,temp,physical,Ujozut Turnpike,Hivvasu,Usvezvuh,GA,62727,S,ar,English
718039903,false,anonymous,Wolfe,Curtis,other,(580) 743-6183,work,female,1932-06-30,false,home,both,Tovuj Terrace,Zuilla,Gomgico,LA,16737,S,ar,Arabic
193535177,false,usual,Todd,Vera,fax,(416) 356-3996,mobile,female,1904-10-23,false,work,both,Vuori Park,Tobide,Dehnazla,MT,41789,M,de,Arabic
914947269,true,usual,Waters,Joel,phone,(228) 202-4373,work,male,1920-06-15,true,billing,postal,Hujti Loop,Nifnonuj,Lulcigiz,WV,87842,D,en,German
691033729,false,anonymous,Jacobs,Dorothy,sms,(614) 607-9844,work,unknown,1947-12-16,false,work,both,Wotfov Trail,Rahgaplo,Tedowuz,SD,37812,W,ar,Arabic
797728796,true,usual,Knight,Hunter,other,(742) 967-5130,temp,male,1986-09-14,true,home,postal,Karip Way,Tanriozu,Osasube,NE,33979,W,en,German
678822562,true,anonymous,Harrington,Edgar,phone,(462) 799-1857,work,unknown,1910-08-13,true,home,postal,Dolfa Heights,Fegsacwe,Sebibo,GA,19970,M,ar,English
461519598,false,temp,Waters,Christina,other,(689) 872-1269,work,unknown,1910-05-08,true,temp,physical,Popgek Ridge,Ipcogag,Binwehva,WV,28503,S,en,English
431680117,true,maiden,Davis,William,other,(946) 586-8925,home,other,1971-06-10,true,temp,physical,Jurosu Loop,Ehnegfa,Ilosicow,RI,33000,D,en,English
280073499,false,official,Warner,Darrell,phone,(817) 743-2255,mobile,unknown,1987-08-21,false,temp,physical,Tirje Manor,Zanumasab,Vucilite,MD,63224,D,en,English
902843246,true,usual,Coleman,Lloyd,sms,(404) 421-8397,work,other,1957-11-03,false,work,both,Cewuc Manor,Covhome,Lorokos,NC,53602,U,de,German
902999156,true,official,May,Edna,fax,(664) 399-2344,mobile,unknown,1968-02-06,false,home,both,Pujem Loop,Fopgogu,Pimuzum,HI,24010,D,ar,Arabic
318591499,true,temp,Jimenez,Eula,other,(202) 762-7244,mobile,unknown,1981-04-05,true,billing,both,Zibta Glen,Vajvoca,Gadkenaw,CT,13199,W,en,Arabic
259070792,true,maiden,Palmer,Ora,fax,(385) 890-5402,home,male,1950-06-02,false,temp,both,Zeje Junction,Sejaare,Naofoju,MO,19581,D,ar,German
464551963,false,official,Shelton,Mamie,fax,(660) 896-3051,temp,other,1998-02-11,true,home,physical,Diwtok Avenue,Roltabjo,Dibweltus,VA,69182,D,de,English
721918222,false,usual,Lyons,Mabelle,fax,(557) 891-9132,work,unknown,1903-07-24,false,temp,physical,Sabowe Drive,Gilfacap,Curanmed,CA,83210,U,de,German
039662282,true,official,Hudson,Minerva,sms,(247) 594-3726,home,female,1999-11-01,true,temp,postal,Ohviv Point,Pikecwu,Gojgivhu,WI,40553,U,de,Arabic
582911600,false,anonymous,Lindsey,Jessie,fax,(835) 701-5696,mobile,female,1991-03-22,true,work,physical,Gola View,Wowaoke,Anouraiv,NJ,71621,W,de,German
708659537,false,temp,Clark,Adelaide,fax,(660) 981-2036,home,unknown,1957-03-20,false,home,physical,Jegof View,Nusnelzob,Izdozo,TN,22562,D,ar,English
760674175,false,usual,Nunez,George,sms,(783) 894-8631,home,male,1949-08-12,false,work,both,Kapuc Street,Mefezid,Fevfosbi,CA,68430,M,ar,German
953661974,false,temp,Lawrence,Lydia,fax,(830) 449-8169,work,unknown,1969-06-11,false,temp,both,Ririb Square,Mubkonbu,Wepebbu,FL,58233,M,en,English
776831490,true,official,Becker,Ruby,sms,(735) 728-7311,mobile,other,1964-10-22,false,billing,both,Hurgo Highway,Guteonu,Kiltuor,ME,14210,W,ar,Arabic
806749918,false,usual,Gibbs,Norman,sms,(881) 512-1858,temp,female,1941-06-15,false,billing,postal,Pufos Lane,Ujzofco,Nobaoba,WY,83375,S,ar,German
931148045,true,maiden,Hoffman,Viola,phone,(262) 657-2670,temp,other,1934-01-21,false,temp,physical,Sugeze Plaza,Amjijdum,Rujeoz,ME,10777,D,en,German
