identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
927252932,false,official,Lynch,Eleanor,fax,(774) 627-5566,mobile,unknown,1956-06-01,false,home,physical,Nesso Highway,Rozjuka,Tegvutmuz,WV,08691,S,de,German
227241032,true,maiden,Luna,Eugenia,phone,(872) 969-6540,mobile,male,1978-07-11,false,billing,postal,Tudzu Circle,Mupvuzhal,Zotamer,OH,02466,U,de,Arabic
197415464,false,usual,Hodges,Ann,sms,(678) 715-1996,mobile,male,1961-04-27,false,billing,postal,Fubfan Drive,Virlevka,Mizmawu,DE,28658,M,de,English
468026074,true,anonymous,Sandoval,Victor,other,(862) 839-7922,mobile,unknown,1900-09-02,true,work,both,Viru Trail,Jegsiwja,Fajajbem,HI,32749,M,de,Arabic
436793904,true,official,Miller,David,phone,(302) 218-4955,temp,male,1902-01-31,true,billing,postal,Weal Avenue,Ejoanfo,Pelgahhe,NM,76686,U,de,Arabic
530718870,false,anonymous,Norman,Catherine,fax,(978) 427-2869,temp,unknown,1953-03-27,true,billing,physical,Jevge Parkway,Kuhsilaw,Kekcowjoz,NV,10934,U,ar,English
298746613,false,official,Andrews,Gordon,other,(384) 955-7674,work,male,1976-06-30,false,temp,postal,Gowez Plaza,Zaoceal,Fozleki,IN,63996,U,de,German
210531799,false,temp,George,Noah,phone,(260) 203-9529,home,male,1955-01-04,false,temp,postal,Aliwar Terrace,Anuligor,Potinug,KS,19065,D,de,Arabic
279575486,false,maiden,Morton,Adam,other,(265) 211-4939,work,female,1948-03-09,true,temp,physical,Davcoz Plaza,Todjuset,Pozanhel,IN,55177,U,de,German
597101750,true,usual,Scott,Martha,fax,(551) 262-3327,work,other,1951-09-28,false,temp,physical,Enacip Trail,Biemuti,Wadanhu,CT,33870,M,de,English
621155015,false,temp,Townsend,Alvin,phone,(719) 744-5534,temp,female,1952-06-13,true,home,postal,Conu Square,Diwered,Gepkare,WI,78881,D,ar,English
458132577,true,anonymous,Clark,Joe,phone,(211) 393-6879,temp,unknown,1994-05-06,true,temp,both,Avpoj Court,Ahoceij,Vumesop,MS,61258,W,en,English
654343302,true,temp,May,Kathryn,other,(411) 933-7792,work,male,1954-09-30,true,home,physical,Nunu Pike,Migemta,Hejuddol,UT,03071,M,de,Arabic
713778996,false,anonymous,Wolfe,Chris,sms,(370) 735-9951,home,male,1956-09-23,true,billing,physical,Kafaf Extension,Aperihke,Vofeuh,AK,71399,D,de,German
461886637,false,usual,McKenzie,John,other,(556) 729-5904,home,other,1969-12-27,false,temp,postal,Ruoti Heights,Ejpomir,Wumenek,AL,11810,D,en,German
341796049,true,anonymous,McDonald,Polly,phone,(318) 858-2441,work,other,1933-08-15,true,billing,physical,Wobew Point,Cemgilcuw,Fupobib,HI,28887,W,ar,English
118507210,false,anonymous,Taylor,Bryan,other,(534) 714-7313,mobile,male,1919-06-11,false,home,physical,Jiel Plaza,Tepotjup,Jahugove,IL,01809,M,ar,German
325346787,true,anonymous,Barnes,Dennis,sms,(871) 234-5730,work,other,1922-07-19,false,temp,both,Sabep Loop,Ohginih,Iluzegi,TX,59291,W,de,English
550559793,false,anonymous,Nash,Jesse,phone,(772) 939-1899,mobile,other,1920-03-29,true,home,both,Ubav Place,Geejeab,Nefipoh,CO,68022,S,en,German
883582134,true,official,Hines,Clarence,phone,(380) 253-7621,mobile,unknown,1987-12-30,false,home,postal,Fobudo Trail,Higucahoz,Jedibon,NH,16776,D,en,German
