identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
750712829,false,maiden,Blake,Bernard,sms,(970) 262-3608,mobile,male,1900-03-14,false,work,both,Lebo Junction,Zudbomi,Rawajola,MI,09553,D,en,English
004632540,true,maiden,Sullivan,Billy,other,(886) 582-5669,mobile,female,1930-08-19,true,billing,physical,Okji Way,Vuoviut,Binnoen,HI,33121,M,de,Arabic
960511178,true,usual,Cobb,Eva,other,(561) 881-4536,home,female,1987-12-20,true,home,physical,Rekib Avenue,Woakone,Jusajwap,OH,48780,W,ar,Arabic
937717671,true,usual,Pearson,Elmer,other,(779) 643-3657,temp,other,1903-11-03,true,temp,postal,Osoaje Glen,Tofcoagu,Tolihawi,KY,57933,S,ar,German
687220774,false,temp,Webster,Angel,phone,(618) 699-8204,work,female,1900-08-19,true,billing,physical,Cijbi Avenue,Bihanerav,Nobasipac,CT,55805,M,de,German
845888343,false,maiden,Logan,Leah,other,(534) 791-6591,mobile,other,1907-12-17,true,work,both,Ijosa Drive,Rigalko,Beuntu,IN,47977,U,de,Arabic
287997715,false,temp,Garcia,Francisco,phone,(779) 265-9636,work,unknown,1989-01-19,false,home,physical,Sumaf Key,Osezimpoc,Mohokde,KY,04413,M,ar,English
930811706,false,maiden,Frazier,Adam,fax,(919) 431-8772,temp,female,1951-08-27,true,billing,physical,Sikon Ridge,Bifpopza,Muluraj,NC,67984,U,de,Arabic
987310467,true,usual,Kim,Alvin,phone,(321) 238-8689,work,other,1958-06-30,true,work,both,Fatcon Circle,Kobvead,Sulandu,UT,13769,M,ar,Arabic
195474115,false,official,Wilkerson,Lydia,phone,(610) 387-9915,home,female,1994-01-06,true,temp,both,Confa Ridge,Tovurrow,Zadaffov,ME,17265,M,de,German
774227492,true,anonymous,Williamson,Jeremy,sms,(666) 986-3604,temp,other,1917-06-16,false,billing,physical,Fijed Junction,Hivefiba,Pikcujno,OH,05021,U,ar,German
851172924,false,official,Santiago,Edna,fax,(319) 651-8942,home,male,1902-11-30,true,work,both,Unrow Point,Zobmula,Safatte,NH,53250,U,en,English
889331852,true,official,Patterson,Mathilda,fax,(741) 448-1278,home,other,1954-04-18,false,temp,postal,Ukadib Center,Waoldi,Buakero,DC,33996,M,ar,English
846058651,false,temp,Jensen,Mason,phone,(527) 260-8987,home,female,1922-06-21,true,home,postal,Rohaba Lane,Ramecbi,Badacce,IN,19765,W,en,Arabic
424899462,true,usual,Castro,Leah,phone,(306) 467-6911,home,other,1929-09-04,false,temp,physical,Fola Lane,Mevufero,Pidfajre,NC,61046,D,de,German
514775422,false,official,Ingram,Myra,fax,(449) 496-3852,mobile,unknown,1974-12-09,false,temp,both,Cuowo View,Sihjegbo,Titelluj,KS,93016,M,en,German
001358135,false,maiden,Sutton,Clyde,phone,(228) 789-2838,temp,other,1901-03-06,true,billing,postal,Azureg Pass,Cegkutjuv,Porzohgef,AK,87363,D,en,German
033676497,true,maiden,Rogers,Mollie,fax,(683) 758-1982,temp,female,1950-08-08,true,temp,postal,Ibaker Avenue,Jerkelup,Kiobucov,OH,28906,D,en,English
240063480,false,official,Silva,Owen,fax,(983) 742-8380,home,other,1987-08-29,false,billing,both,Urki Plaza,Maetbe,Zokromded,KY,42882,S,ar,German
520032833,false,maiden,Quinn,Ida,sms,(906) 202-2060,work,male,1955-06-02,true,work,postal,Ovaig Square,Tohidnoj,Rujabzab,WV,75503,D,en,German
435763772,false,temp,Weaver,Anthony,phone,(621) 982-8653,mobile,unknown,1919-10-13,true,temp,physical,Fevgij Turnpike,Vodekra,Cadehguv,SD,43702,D,de,English
598009940,true,usual,Martinez,Barry,other,(579) 488-8542,home,unknown,1916-12-28,true,temp,both,Gudmu Path,Ajilatoh,Cufeba,NC,64981,U,en,Arabic
125014100,true,usual,Park,Harold,phone,(409) 774-8695,work,female,1962-03-30,false,home,both,Gutwu Pass,Sesorur,Wipnudjag,IN,66792,S,ar,German
569218877,true,maiden,Cortez,Gilbert,sms,(429) 468-5597,work,other,1903-03-16,false,work,physical,Lava Manor,Huaceek,Pirosrer,RI,49839,U,ar,English
