identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
648428335,false,temp,Hanson,Iva,phone,(784) 560-6801,temp,unknown,1969-03-12,false,billing,both,Ludva Pass,Harotawug,Velakogo,MT,18488,U,ar,German
362035950,true,usual,Garrett,Hannah,sms,(376) 811-5696,temp,male,1948-08-22,true,billing,postal,Utro Grove,Vufbutago,Kuhepvok,VT,87868,W,de,Arabic
194918079,true,maiden,Larson,Lawrence,phone,(501) 806-6469,mobile,other,1970-09-01,true,work,both,Zeum Drive,Ijheiko,Desovlo,NH,19486,S,de,English
405885054,true,usual,Wilkerson,Katie,phone,(626) 471-2162,home,other,1962-09-01,true,temp,both,Liwuh Park,Roflaja,Fozhebem,DE,09377,W,de,English
047598648,false,temp,Barber,Irene,sms,(859) 561-9641,work,other,1936-05-18,false,home,both,Teic Trail,Ukadolfe,Fubnehlep,MI,89306,U,de,English
932310107,true,temp,Park,John,other,(237) 878-2911,temp,female,1995-03-18,false,billing,postal,Obiem Place,Imipefom,Tavonere,MS,89630,D,en,German
227187872,false,anonymous,Phelps,Ruby,other,(242) 382-5007,work,male,1983-11-05,false,temp,both,Uwgob Square,Hanicam,Uziedlov,PA,77994,M,ar,English
886991302,false,official,Turner,Mildred,other,(981) 534-4464,temp,other,1905-10-21,true,billing,physical,Lolvac Extension,Webutoge,Gupokalal,CA,42005,W,ar,German
675585629,false,usual,Barrett,Estelle,other,(771) 726-8885,work,female,1942-04-28,true,home,postal,Kavup Pike,Kadvilan,Ugevmet,IL,29794,M,ar,German
622190080,true,usual,Gray,Adelaide,fax,(621) 586-4699,home,female,1937-09-14,false,work,physical,Miasi River,Pientas,Vuisce,NY,12534,U,de,German
894990832,true,temp,Atkins,Chris,sms,(621) 547-6244,work,male,1925-06-27,true,temp,physical,Ufcod Place,Hupebij,Esicosu,RI,11216,U,ar,German
784389115,true,anonymous,Paul,Noah,other,(858) 515-8597,home,unknown,1954-10-05,true,temp,postal,Cuphab Heights,Ebiecazi,Gabilnij,TX,50514,M,en,English
728561061,false,maiden,Harrington,Della,sms,(760) 347-2204,work,male,1920-01-18,true,work,both,Upake Plaza,Natomrod,Fevsopte,RI,15129,U,ar,English
991588895,false,temp,Kennedy,Christine,other,(926) 930-5668,home,other,1951-02-07,false,temp,postal,Ijpoh Street,Isaacole,Foblaba,MN,11201,U,de,German
170698169,true,anonymous,Cobb,Clyde,other,(964) 702-6882,work,female,1994-01-01,true,home,both,Nimgi Way,Puzkokhu,Bazevan,KS,46219,M,ar,Arabic
289309937,true,maiden,Soto,Dollie,sms,(376) 736-5587,work,female,1996-01-18,false,home,postal,Bacugo Junction,Opeurno,Sitahwep,AZ,91905,U,en,German
383958902,false,usual,Steele,Marian,sms,(665) 988-2425,work,unknown,1906-04-29,false,home,postal,Rutemu River,Vuzwewoji,Owmabawe,TN,66858,S,ar,English
